11940,12037,12109,12036,11918,11976,12032,12018,12016,11954,11967,11970,12128,12087,11911,11859,12037,12047,12152,12078,12018,12066,11956,11875,12057,11988,11987,11957,12149,12015,11996,11997,12074,12005,12112,12052,12170,12035,11986,11833,12013,11955,11981,11994,12034,12020,12090,11972,12112,12066,11901,12064,12058,12053,11877,11979,12049,12009,11888,11913,11980,12033,12093,12011,0
11795,11819,11812,11864,11923,11836,11934,11921,11912,11893,11894,11848,11790,11790,11923,11834,11820,11909,11796,11913,11851,11874,11812,11885,12133,11908,11824,11849,11765,11779,11820,11916,11758,11840,11847,11963,11773,11958,11883,12099,12066,11809,11795,11952,11810,11782,11778,11938,11866,11816,11855,11932,11826,11922,11881,12085,11789,11804,11879,11900,11829,11717,11902,11886,1
12165,12501,12438,12035,12133,12478,12455,12195,12322,12567,12376,12153,11983,12191,12014,11900,12168,13232,13099,12294,12153,12534,12721,12276,12081,12080,11953,12037,12027,12030,11922,11962,12006,12446,12486,12145,11960,12090,12082,12056,12052,11997,12028,12096,11945,12065,12128,12015,11948,11952,12033,12124,12090,12103,12101,12149,12772,12189,12122,12190,12088,12156,12160,12024,0
12052,12066,12398,12386,12038,12034,12010,12021,11981,11873,11941,11925,11862,11917,11955,11866,12116,12028,12212,12354,12044,12093,11996,11989,11899,11865,11988,11923,11917,11921,11954,11939,12163,12116,12097,11994,11915,12093,11942,11935,11931,11964,11946,11940,11997,11873,11953,11956,12152,12068,11985,11926,11994,12090,11928,11915,11883,11918,11895,11883,11910,11921,12002,11849,1
11914,11938,11999,11909,11705,11800,11748,11891,11856,11837,11887,12010,11948,11791,11972,12101,11955,12025,11846,11953,11894,11808,11747,12008,12053,11834,11797,11900,11966,11738,11887,11905,11960,11908,11963,12044,11905,11856,12271,13115,11863,11920,12273,12409,11890,11798,11791,11842,11911,11843,11938,11963,11980,12023,12261,13243,12056,11949,12088,12345,12085,11888,11837,11811,0
11758,11826,11812,11856,11739,11785,11764,11823,11798,11835,11923,12080,11800,11801,11826,11987,11686,11677,11772,11771,11839,11947,11921,11941,11850,11776,11812,11718,11970,11799,11840,11796,11729,11728,11765,11749,11907,11802,11754,11757,11781,11843,11774,11856,11789,11711,11865,11862,11781,11808,11742,11749,11972,11794,11848,11686,11756,11829,11866,11844,11835,11857,11882,11824,1
11999,11917,11880,11919,11944,11914,12004,11957,12074,11958,11975,11890,12049,11936,11909,11982,11963,11925,12051,12169,11899,11915,12137,12138,11918,12003,12078,11942,12155,12064,12011,11991,12085,11956,11977,11987,11949,11945,11934,12030,11935,12053,12079,12037,11815,11929,12009,11912,11973,11933,12008,12007,11963,12112,12044,12116,11797,12127,12085,12083,11943,12104,11933,11966,0
11993,11914,12005,11946,11853,11860,11812,11900,12006,11849,11780,11926,11972,12026,11855,11946,11857,11816,11779,11903,11972,12029,11937,11890,12076,11962,11834,11830,11923,12033,12045,11938,11998,11832,11863,11931,12119,11972,11880,11930,11880,11940,11864,11792,11902,11914,11920,11933,11888,11756,11793,11802,11843,11799,11907,11895,11888,11939,12039,11939,11957,11876,11918,11936,1
11927,11907,11892,11908,11863,11879,11834,11868,11803,11886,11842,11816,11842,11903,11977,11997,11887,11763,11849,11957,11853,11861,11958,11934,11878,11916,11892,11874,11894,11849,11856,11973,11765,11770,11836,11862,11930,11847,11799,11951,11939,11812,11978,11858,11850,11799,11845,11839,11834,11817,11799,11793,11806,11832,11962,11904,11866,11846,11890,11940,11933,11832,11830,11929,0
11781,11766,11763,11834,11780,11744,11713,11729,11764,11748,11789,11782,11909,11730,11767,11721,11957,11851,11844,11749,11849,11812,11700,11677,11887,11870,11980,11792,11865,11749,11836,11839,11691,12068,11951,11766,11858,11854,11729,11744,11913,11873,11852,11820,11964,11900,11925,11796,11722,11815,11803,11763,11757,11809,11860,11770,11719,11823,11761,11755,11814,11847,11822,11812,1
11906,11962,11920,12143,12154,11954,11864,11928,11883,11860,11931,12018,12149,11873,11985,11976,11939,11914,11949,12114,11880,11991,11859,11982,11987,11998,11945,11992,12141,11949,12029,12001,11805,11932,11972,12026,11917,12232,12054,11960,12044,11936,12090,12021,12008,12073,12121,11973,11878,11949,11873,11941,11962,11964,12178,11845,11985,11909,12167,12081,12215,12071,11953,12085,0
11957,11974,11918,12014,12145,11873,11946,11907,11985,11773,11868,11900,11792,11947,11922,11761,11905,11945,12049,11885,11907,11941,11928,11942,12127,12061,11870,12142,11856,11863,11787,11832,11923,11861,11893,11875,11964,12096,11917,12007,12034,11986,11937,11998,11823,11832,11759,11828,11827,11924,11888,11890,12031,11978,11889,11846,12030,11929,12042,11951,11909,11868,11855,11983,1
11900,11931,11815,11829,12062,11886,11905,11904,11944,11888,11890,11760,11985,11939,11979,11930,11867,11987,11817,11769,11844,11831,11824,11827,11980,11929,11988,11782,12022,12020,12355,12029,11741,11681,11804,11795,11973,11870,11875,11855,12028,11985,11873,11852,11979,11993,11949,11937,11930,11938,11839,11806,12055,11855,11956,11947,11923,11885,11798,11836,11953,12159,11940,11813,0
11770,11850,12043,11879,11764,11756,11826,11765,11700,11707,11799,11754,11717,11737,11760,11722,11774,11882,12004,11906,11698,11827,11985,11830,11721,11823,11774,11781,11717,11720,11834,11836,11752,11689,11853,11763,11791,11718,11756,11787,11748,11808,11797,11739,11779,11730,11760,11745,11803,11712,11817,11843,11793,11698,11720,11777,11787,11746,11833,11844,11796,11764,11733,11751,1
11961,11937,11975,12100,11856,11835,11903,11962,11810,11888,12006,11928,11965,11917,12032,11933,11931,11993,12013,12057,12020,12070,11948,11905,11958,11982,11857,11759,11934,12191,11986,11855,11941,11957,11970,11949,12003,11969,11978,11801,12154,11998,11922,11976,12119,11991,12024,11977,12019,12042,12001,11899,11867,11867,11922,12032,12093,11883,12027,12123,12147,12140,11923,11932,0
16266,17452,18469,18088,16192,18681,19045,18262,19303,24615,21998,18488,25446,27523,25729,18778,28201,34172,30126,24167,26542,32207,30431,24428,27321,32478,31152,23197,28038,32648,29360,21377,37390,46068,41951,32576,32729,40761,40680,31155,31366,38470,36503,27533,29046,33847,32142,23964,47836,56163,51475,40948,40399,51994,48373,37528,35977,45461,44586,32837,28784,36222,35273,26729,1
12297,12130,12136,12179,12296,12315,12342,12221,12215,12283,12387,12388,12228,12228,12206,12333,12164,12172,12192,12146,12297,12366,12218,12218,12225,12270,12322,12212,12238,12316,12173,12304,12180,12106,12113,12203,12286,12258,12111,12212,12270,12233,12216,12297,12195,12392,12415,12276,12163,12160,12010,12174,12187,12113,12193,12292,12307,12292,12427,12300,12212,12301,12404,12260,0
12236,12265,12189,12313,12132,12256,12188,12196,12220,12265,12273,12073,12043,12115,12122,12115,12202,12194,12258,12147,12239,12191,12070,12181,12091,12173,12283,12170,12097,12251,12346,12296,12340,12465,12398,12191,12273,12090,12118,12148,12180,12220,12138,12083,12240,12257,12234,12146,12552,12311,12224,12046,12536,12191,12117,12077,12295,12242,12104,12032,12237,12264,12069,12200,1
12050,12010,12140,11987,12126,12094,12015,12057,12008,12028,12097,12130,12055,12015,12023,12031,11990,12023,12035,12069,12068,12055,12046,12086,12084,12023,12003,11979,12084,12077,12112,12018,11979,12036,12093,11980,12087,12056,12021,12005,12064,12017,12033,11909,12019,12018,11972,11905,12052,12051,12106,12023,12080,12079,12040,12111,12008,11972,11980,12049,12046,12100,11925,12033,0
12095,12162,12196,11974,11998,11994,12094,11885,11982,11971,11941,11911,11937,12024,11913,11910,11962,12036,11987,11919,11954,11923,11947,11865,12009,11980,11913,11912,12019,12083,11908,12039,12018,12081,12059,12028,11903,11984,12001,11950,11969,11960,11973,11953,12076,12026,11948,11904,11906,12031,12200,12129,11910,11984,12030,12109,11984,11940,12104,12210,11960,12042,12133,12098,1
12039,12062,12007,11989,11939,12035,12036,11912,12035,11969,12082,11939,12052,11980,12042,11967,11969,11986,11961,11989,11984,12034,11962,11980,12017,11996,11968,12068,12029,11885,12035,11959,12016,11962,11891,11941,11980,11985,11939,11939,12061,11996,12097,12079,11993,11916,12021,11964,11963,11974,12026,11974,12028,12014,12012,12040,12013,12011,12036,11908,11996,11967,11951,11914,0
12293,12368,12201,12121,12356,12387,12105,12175,12741,12513,12270,12310,13022,12777,12218,12247,12359,12251,12203,12104,12365,12343,12034,12042,12100,12173,12082,12148,12102,12191,12213,12204,12084,12089,12189,12176,12177,12011,12037,12035,11988,12040,12042,11993,11995,12031,12019,12038,11862,11908,11932,11901,11818,11870,11925,11931,11816,11841,11899,11911,11823,11866,11842,11890,1
11806,11887,11773,11877,11750,11772,11907,11868,11788,11812,11892,11922,11801,11851,11818,11846,11996,11897,11820,11824,11860,11857,11832,11820,11824,11827,11857,11976,11876,11767,11822,11821,12058,11977,11795,11789,11855,11907,11799,11816,11810,11891,11791,11830,11973,11842,11800,11864,11857,11904,11826,11956,11805,11867,11860,11859,11866,11853,11841,11842,11846,11792,11899,11933,0
11952,11885,11947,11960,12061,11923,11911,11943,11976,11938,11919,11942,11970,11927,11876,11917,11921,11960,11916,11873,11989,11940,11902,11935,11945,12020,11997,11921,11956,12041,11839,11986,11918,11924,11912,11892,11894,11950,11914,11907,11916,12016,11993,12011,11988,12066,11922,11938,11906,11925,11942,11972,11982,11891,11967,11995,12012,11904,11962,12070,12085,12147,12054,11861,1
11956,11957,12029,11849,11993,12017,11871,11868,11973,11956,11959,11935,12064,12001,11955,11861,11952,11976,11937,11917,11911,11917,11943,11868,12018,11945,11956,11926,12041,11950,11980,11834,11892,11919,11924,11886,11949,11874,11900,11897,12025,11837,11912,11860,11930,11879,11945,11981,11983,11960,11894,11913,11966,11956,11880,11878,12037,11954,11935,11820,11982,12040,11992,11868,0
11956,11975,11951,12024,11944,11955,12041,12016,12079,12035,12035,11924,11975,11989,11936,11878,11879,12007,11971,11933,11959,12027,12107,11953,12090,12018,12055,11877,11975,12032,12002,11940,11893,12063,12026,12038,12074,12062,11997,11932,11949,11952,12003,11954,11891,12010,11988,11948,11916,12006,11979,11992,11998,12145,12023,11895,12019,12111,12019,11829,11896,12076,11983,11906,1
11942,12012,12026,12136,11953,11944,11894,12001,12003,11989,11878,11886,11930,12032,11931,11869,11968,11936,11950,11961,11973,11926,11876,11930,12028,11981,11889,11942,12056,11874,11858,11995,11984,11937,11895,11948,11971,12013,11958,11936,12073,11931,11947,11932,11921,11999,11845,11939,11946,11940,12015,11995,12004,11923,11969,11935,12022,12021,11934,11922,12025,11938,11841,11955,0
11945,11877,11863,11826,11853,11896,11739,11784,11944,11862,11892,11891,11900,11887,11813,11803,11803,11859,11744,11798,11802,11866,11899,11772,11781,11944,11876,11783,11938,11964,11824,11959,11877,11907,11887,11816,11875,11891,11911,11756,11950,11976,11822,11704,11825,12068,11790,11780,12058,11881,12059,11777,11954,11903,11907,11836,11782,11876,11874,11919,11886,12094,11840,11813,1
11942,12032,11907,12009,11987,12185,11951,11945,12027,11972,12024,11908,12055,11913,12045,12007,11976,12075,12193,11974,11987,11980,12022,11976,12057,12098,11907,11882,12087,11999,11911,12017,12052,12033,12099,12088,12035,12133,12030,11907,11974,11988,11999,11926,12032,11997,11943,12076,12052,11995,12193,12047,11927,12054,11988,11905,11980,11976,11939,11906,11995,12035,11942,11823,0
12063,12054,11965,11989,11940,12095,11987,12126,11989,11886,12019,11974,12014,12207,12183,11953,12097,12164,11952,12243,11995,12039,12050,12055,12055,12083,11971,12041,11989,11961,12190,12142,12219,11956,12245,12138,12013,12150,12068,12065,12014,12097,11946,12068,12067,11987,12144,12137,12021,12209,12226,12223,12100,12378,12140,12039,12175,12117,11990,12082,12028,11962,11977,12007,1
11878,11945,11886,11965,12021,11908,11987,11934,12000,11950,12020,12103,11949,11964,11882,11946,11970,12004,11854,12030,12034,11942,11907,12052,12039,11940,11996,11922,12170,11937,12009,11976,12089,11891,11916,11943,12007,11870,11939,11932,11993,11955,12004,11815,11996,11865,11865,11845,11908,11993,12015,12001,12021,12054,11916,12107,11986,12002,11997,11924,11927,11936,12045,11966,0
11939,12150,12045,11996,11906,12022,12076,12067,12131,12321,12132,12134,12202,12126,12115,12008,11926,12028,12121,11987,12034,11839,12072,12073,12073,12001,12195,12199,12034,11987,12060,12027,12012,11888,12082,12096,12126,11960,12073,12066,12088,11996,12192,12013,12132,12072,12254,12391,11968,11991,11946,11974,12169,11987,12114,12072,12078,12026,12037,12270,12050,12075,12112,12097,1
11967,11911,11943,12026,11993,12136,11948,11870,12026,11931,12129,12060,11928,11840,11937,12116,12140,12063,11995,11899,12034,12077,11981,11963,12041,11986,11974,12091,12039,11990,12149,11899,11906,11954,12080,11966,12003,12057,11965,11925,12016,11929,11952,12050,11948,12071,12067,11989,11907,11957,11994,12124,11988,12037,11966,11979,11995,12015,12140,11961,11926,11938,11965,12066,0
12024,11884,11956,11911,11919,11818,11959,12046,11922,11993,11990,11960,11943,11995,12031,12044,11963,11861,12001,11867,11976,11944,11964,12032,11970,11990,12039,12086,11895,11769,11975,11992,11960,11877,11996,11907,11934,11954,11985,12060,11995,11820,11893,11994,11875,11911,11865,11851,12006,11835,11954,12007,11988,11892,11892,12075,12077,11874,11891,11976,11838,11907,11853,11851,1
12084,11976,11889,11802,11886,12006,11922,11940,12123,11932,12000,11947,12072,11951,11813,11844,12004,11948,11897,11892,11941,11913,11867,11932,11900,12022,11961,11942,12017,11987,11902,11995,12067,12012,11957,11958,12030,12044,11937,12010,12061,12022,11975,12025,12006,12058,11972,12056,11951,11956,12012,11923,11973,11834,11905,11934,11932,11988,11951,11865,11973,11979,11994,11921,0
12015,12181,12063,11901,11963,12012,12060,11964,11861,11931,12095,12035,12029,11929,11897,12049,12011,12013,12012,11982,11895,12026,12052,12072,12038,11983,12042,12182,11968,11916,12079,11983,12023,11947,11931,11928,11975,12185,11850,12066,12016,11933,11949,12241,11957,11993,12137,12008,12023,12031,12083,12055,12090,12001,12136,12152,11944,12118,11858,12039,12096,12215,12042,11996,1
12032,12043,11916,11886,11985,11946,12021,11897,12057,12051,11887,11889,12032,11993,11943,12029,12121,12079,11889,11967,12078,12098,11941,11898,11978,11907,11913,11892,12107,11929,12161,11879,12033,11989,11860,11991,12034,12077,11963,11956,11983,12098,12032,12002,12065,12004,12066,11932,11899,11924,11946,12078,11918,12017,11977,11991,12062,11955,11946,11902,12001,12020,11944,12027,0
11854,12036,12118,11978,11892,11925,12029,12082,11906,11992,12019,11859,11942,12008,12063,12126,11973,11993,12041,11977,12043,11924,12036,12126,11906,11962,11957,11936,11854,12080,12020,12043,11994,11960,11989,12130,11975,11973,11969,12160,12026,11988,11888,12036,12022,12123,12019,12021,12050,11998,12045,12106,12000,11946,12114,12087,12003,11966,12078,12139,12165,11995,11937,12078,1
12162,12013,12258,12006,12051,11983,11963,12068,12015,11992,11900,11959,11882,11962,11971,11897,12063,11968,11851,12099,12044,12033,11985,11935,11931,11838,11982,11991,11999,11851,11947,12006,11961,12083,11921,11986,12030,12084,11972,11946,11980,11884,11990,11968,11931,11910,11952,11923,12069,12020,11974,12011,11881,11934,11839,11909,11868,11961,11906,11935,11890,11889,11893,11850,0
12070,12261,12274,12226,12176,12253,12229,12092,12183,12232,12078,12195,12084,12232,12151,12016,12123,12176,12280,12081,12341,12258,12166,12198,12228,12282,12096,12145,12092,12108,12107,12197,12291,12288,12132,12167,12136,12289,12076,12084,12016,12074,12068,12022,12184,12172,11955,11914,12300,12313,12293,12116,12269,12336,12256,11971,12047,12224,11995,12020,12131,12153,11917,12054,1
12017,11992,11952,11848,11945,11985,12064,11932,11953,12059,12140,11922,12034,12017,11981,11986,12007,12041,11874,11805,12013,12028,12040,11864,11898,11919,11944,11869,12009,12080,11960,12027,11902,11993,11804,11812,12262,11927,11775,12020,12111,12203,11983,11896,11978,12201,12080,12115,11943,12033,11977,11931,11875,12079,11896,11792,11881,12051,11995,11857,11874,12059,12071,12044,0
12178,12045,12172,12069,12164,12027,12095,12098,12109,12043,12102,12064,12158,12129,12103,12003,12109,12022,12105,12122,12129,12078,12032,12086,12082,12047,12067,11974,12140,12095,11922,12030,12114,12198,12035,12288,12192,12163,12031,12281,12112,12105,12047,12117,12219,12119,12088,12026,12336,12110,12035,12110,12145,12101,12028,12143,12120,12092,12093,12129,12167,12082,12000,12156,1
11928,12013,11905,11890,11909,11887,11911,11960,12094,12058,12035,12097,11912,11937,12094,11966,12070,12124,12029,11933,11959,12117,12056,11932,11971,12041,11991,12152,12085,11839,12260,11906,12100,11997,11854,11999,12126,11942,12025,11903,11963,11963,11967,12169,11988,12184,12141,12102,12037,11884,11902,11939,12038,11831,12039,11991,11913,11956,12034,12163,11910,12022,11886,12039,0
13006,12767,12313,12253,14540,13151,12433,12165,14848,13355,12580,12158,14128,13313,12741,12259,14249,13105,12688,12326,14684,13234,12682,12360,14476,13299,12489,12160,14029,13145,12713,12181,14052,13017,13014,12296,13005,12784,12666,12311,13037,13047,12285,12106,12799,12810,12365,12030,12927,12746,12504,12219,12332,12493,12606,12237,12279,12513,12410,12187,12380,12317,12299,12124,1
11882,11936,11878,11911,12005,11900,12048,11950,11997,12061,11863,11959,11968,11908,11954,11903,11877,11933,11927,11895,11982,11893,11999,12081,11906,11922,11935,11941,11953,11931,11905,11881,12001,11985,11966,12119,11893,11892,11958,11950,12075,12102,12027,11876,11923,11966,11935,11974,11982,11985,11934,11954,12065,11926,12051,11987,11961,11901,12092,11873,11944,11926,12033,11834,0
12034,12095,12032,11995,11891,12024,12062,12135,12059,12039,12104,12079,12100,12126,12117,12129,11892,12007,12053,12121,11998,11931,12057,12201,12186,12137,12095,12178,12163,12255,12274,12218,11923,11952,12041,12204,11897,11995,12049,12170,12016,12021,12261,12520,12161,12228,12869,12407,12104,12216,12153,12397,12183,12248,12834,12452,12640,12554,12683,12386,13361,13112,12949,12326,1
11929,11834,11771,11855,12054,12073,11931,11810,12010,11946,11893,11876,12010,11852,11829,11961,11808,11904,11793,11870,11940,12007,11948,11854,11874,11901,11836,11832,11849,11786,11771,11768,11749,11860,11787,11923,11865,11804,11975,11905,11806,11901,11817,11840,11834,11797,11758,11788,11827,11921,11834,11818,11886,11819,11847,11896,11803,11764,11833,11819,11821,11842,11802,11848,0
12020,12173,12116,12123,12090,11974,12027,12163,11998,12094,12237,12144,11985,12070,12114,11990,12016,12087,12063,12057,12016,12143,12088,12101,11981,12272,12223,12196,12021,11930,12024,12027,12002,12048,12153,12115,12030,12005,11992,12274,12052,12074,12101,12025,12084,12007,12168,12102,11903,11997,12088,11985,12034,12100,11912,11989,12020,12061,12131,12057,11984,12051,12037,12171,1
11935,11909,12090,11976,11915,11909,11974,11986,11984,11972,11980,12118,12140,11958,11952,12045,11857,11939,12059,11984,12093,11882,11954,12026,12042,11918,12021,12084,12007,11988,11927,12045,11909,11921,11990,11951,11909,11976,12047,12033,11972,11929,12072,12080,11944,11884,11942,11973,11961,12044,11932,11989,11924,12026,11927,11982,11968,11955,11959,11901,11971,11835,11921,11868,0
12088,12136,11936,11967,11999,12078,12049,12162,12120,11954,11934,12058,12075,12098,12028,12002,12073,12083,12027,12183,12012,12092,11995,12047,11943,12008,11976,12089,12092,12164,11996,12082,11978,12041,11956,12236,12101,12058,12056,12091,12021,12016,12007,12013,12061,12060,11966,11966,12046,12091,12120,12110,12473,12302,12133,12100,12209,12132,12025,12050,11991,12030,12035,12052,1
11931,11992,12009,12076,11923,12005,11954,12068,11887,11926,11864,11909,12059,12220,11930,11877,11970,11921,11917,12081,12072,12158,11851,11951,11912,12004,12006,11858,12106,12026,12020,11848,12129,11916,12098,12042,11984,12033,12040,11901,12126,12117,11998,11908,11936,12042,11929,11788,12034,11976,11987,12020,12007,12091,12236,12035,12102,12081,12060,12040,11892,11876,11980,11877,0
12222,12220,12060,12031,12049,12103,12075,12158,12157,12063,12068,12082,12236,12081,12016,12019,12087,12054,12276,12131,12266,12067,12074,12118,12253,12100,12095,12139,12229,12050,12028,12088,12144,12075,12174,12044,12158,12004,12107,12198,12125,12050,12059,12077,12031,12032,12146,12093,12078,12088,12254,12038,12158,12021,12135,12068,12081,12185,12119,12084,12076,12122,12174,12232,1
12024,11987,11973,12044,12045,11931,12089,12101,11998,12038,12074,12021,12010,11924,12004,12055,12009,12116,12072,11957,12014,12278,12018,12068,12055,12012,11966,12134,12024,12011,11950,12104,12246,12153,11998,11965,12070,12159,12012,12016,12010,12092,11974,12014,12018,11973,11938,11965,11989,12185,12094,11935,12078,12115,11975,11998,11999,12061,12040,11875,12034,12114,11962,11938,0
13823,12824,12169,12163,12264,12312,12153,12049,11905,12098,12169,12017,12021,11968,12018,12034,12762,12707,12221,11942,12100,12223,12083,11933,11986,11965,11988,11909,12091,11997,11929,11942,12837,12891,12348,12122,12072,12084,12085,12072,11890,11878,11951,12066,12059,11923,11912,11886,12607,12778,12625,12122,12003,11968,12051,12193,11998,11917,11958,11852,11998,11955,11910,11905,1
11914,11927,11984,12053,12006,12007,12072,11966,12018,12029,11996,11962,11970,12050,11940,11930,11960,11956,12064,11986,11977,12014,12058,12008,11986,12011,11993,12035,11907,12104,11886,11953,11994,11932,11973,11983,11938,12001,12000,11965,11918,11943,12051,11986,11987,11847,11905,11995,12025,11955,11947,11880,12096,12013,11926,12006,11969,12011,12002,12009,12014,12017,11957,12032,0
12784,12872,13000,12526,12780,12897,12938,12299,12729,12824,12724,12163,12512,12696,12421,12338,12983,13268,13278,12792,12888,13083,13205,12682,12919,13186,13153,12446,12798,13090,12543,12364,13955,14725,14720,14275,13381,13763,13869,13425,13469,13637,13542,13826,13438,13658,13262,13771,19578,20889,18571,19968,18548,18248,16342,17451,17963,17496,16725,17337,19466,17796,15984,17232,1
11989,12109,12003,12108,12006,12268,12192,11983,12080,12147,11975,11992,12156,12032,12046,11966,11968,12068,12041,11980,11982,12101,12035,12075,12071,12000,11943,12063,12070,12151,12013,11829,12057,12201,12082,12009,12057,12220,12140,12076,11995,12003,12041,12128,12122,12224,12103,12140,12171,12259,12060,12062,12063,12171,12090,12015,12150,12171,12165,12115,12175,12120,12071,12109,0
12031,12012,11956,11859,12016,11993,11966,11934,11973,11961,12115,11934,12125,12073,12406,12225,12182,12063,11985,11911,11995,12047,12050,11918,11984,12043,12045,12066,12009,12038,12159,12149,12152,12111,12051,11854,12095,12010,11984,11957,12034,12043,12033,12148,12145,12073,12186,12153,12031,12024,12005,12077,12077,11984,11991,12016,11986,11973,12006,12048,12071,12082,12031,12083,1
11926,12179,12065,12069,12161,11983,12037,11909,11974,11948,12001,11980,12026,11974,11990,12036,11956,12189,12060,12192,12009,11965,12039,11966,11954,12049,12046,12082,12110,12136,11991,12076,12314,12186,12121,12092,12292,11990,12100,12011,12093,12133,11926,12217,12053,12014,12047,11994,13052,12320,12128,12019,12530,12270,12155,11990,12451,12163,11911,12052,12095,12030,11872,11968,0
12030,11948,12075,11990,11952,11945,12037,12007,11971,12024,11920,11961,11920,12017,11969,12031,12073,12011,12082,12065,12018,11984,11998,12195,11965,12018,12089,12233,11965,12019,12019,12059,12085,12052,11993,12100,11926,12050,11996,12095,11957,12135,12052,12058,12015,12141,12079,12067,12092,11987,11939,12059,12001,11967,11938,12112,12045,12005,11894,11941,12042,11973,11871,11938,1
11941,11989,11950,12037,11981,11933,12028,11928,11909,11864,11972,12103,11927,11865,12110,12155,11939,12117,11913,11978,11998,11857,11995,11874,11889,11983,11921,11916,11900,11881,11958,11964,11909,12007,12032,11999,12014,11911,12017,11931,11916,11862,11944,11939,12009,11988,11920,11955,11960,11947,12132,11947,11835,11935,12059,12010,11843,11989,11971,11975,11948,12041,12052,12061,0
11891,11944,11923,12019,11971,12013,12031,11986,12037,12089,12075,12040,12026,12054,12027,12028,11973,11984,12163,12006,11977,12067,12088,12160,11970,12037,11956,11932,12057,12127,11946,12057,11888,12018,12080,11978,12066,12035,12023,11983,12025,12066,11979,11905,11995,12177,12121,11925,11875,11909,11921,12011,11947,12042,12118,11946,11973,12057,12058,11976,12115,11942,12134,11905,1
13943,13048,12700,12290,14621,12732,12430,12234,12359,12188,12004,11966,12047,11934,12021,11968,14874,13928,12626,12345,13209,12344,12209,12180,11941,12168,12003,12093,12010,12027,12145,12004,14664,13307,12594,12259,12243,12194,12154,12272,12072,12075,12095,12023,12212,12137,12086,12001,13064,12574,12299,12168,12024,12053,12025,12185,12060,12087,12093,12023,12090,11995,11977,12055,0
12940,12682,12465,11995,12172,12039,12254,12116,12109,12088,11908,12136,11919,11969,11937,11971,13360,13434,12592,12167,12353,12447,12126,12116,11995,12011,11999,11987,12034,11974,11949,12090,12619,12936,12583,12272,13368,13406,12484,12241,12189,12159,12421,12013,12050,11988,12028,11981,12501,12273,12466,12156,14130,14634,13017,12182,12560,12453,12605,12186,12079,12217,12056,12042,1
12043,12011,11947,11947,11913,11902,11903,11977,12081,11922,11929,11942,12018,12009,11913,11972,12096,11993,11908,11941,11985,11952,11877,12011,11943,11943,11863,11949,11937,11879,11956,11967,12021,12049,11948,11991,12032,11964,11919,12112,11975,12146,12103,12011,11967,11943,12034,12215,11913,11996,11987,11905,11900,12024,11910,12035,11902,11999,11896,12091,11929,11877,12024,12126,0
12198,12177,11974,11973,12167,12255,12048,12121,12049,12058,12174,12215,12236,12094,12005,12042,12024,12246,12029,11888,12023,12331,12019,11900,12332,12299,12081,12034,12311,12319,12125,12108,12007,11929,12084,12210,12133,12050,11942,11942,12017,12178,12048,12058,12102,12206,12093,12044,12203,11909,12052,12013,12110,12096,12027,12093,12090,12021,11939,12072,12063,11954,12110,12055,1
11968,11900,11890,11862,12038,11968,11958,11969,12051,12031,11983,12087,11866,12031,12028,12045,11930,11940,12003,12037,12102,12036,12012,12051,12027,11960,12111,12033,11897,12037,12050,12064,11998,11908,11992,11959,11915,11930,12043,12052,11926,11933,12039,12018,11900,11971,11994,12005,12326,12126,11995,11888,12067,11946,11971,12045,12003,11954,12010,11951,11959,12013,12029,12031,0
12220,12219,12067,12142,11968,12135,12047,12202,11929,12082,12025,12036,12211,12230,12179,12096,11991,12079,12122,12101,11898,12073,12072,12053,11989,12015,12163,12265,12015,12110,12123,12186,11987,11944,11981,12082,12101,11971,12022,12073,12090,12029,12122,12257,12103,12018,12122,12247,11998,12052,12010,12076,12088,12138,12014,12000,11961,11979,11980,12083,12102,12005,12041,11995,1
12015,11928,12063,11996,12025,11953,11998,12055,11825,12050,11942,12030,11996,12136,12053,11873,11917,11904,12098,11958,11940,11929,12042,12096,12093,12214,12230,12208,12028,12119,11974,11915,11908,11937,12079,12092,12048,12062,12118,12323,12094,12190,12142,12204,11971,12112,12052,12002,11962,11953,12049,11989,12016,11996,12111,12151,11969,12225,12122,12369,11989,12192,12079,12063,0
11904,12038,12456,13022,11964,12224,12961,15659,12037,12094,12442,13991,12237,12123,12221,12136,11952,12106,12252,12917,12083,12197,12690,14206,12314,12133,12446,12783,12597,12111,12114,12029,12036,12203,12411,12941,12240,12260,13132,14266,12631,12233,12468,12911,12740,12324,12088,12059,12242,12237,12526,12801,12480,12483,13295,13945,12371,12310,12479,12724,12479,12217,12162,12167,1
11838,12003,11918,12063,11856,11917,11896,12080,11912,11842,12004,11930,12157,12074,12054,11946,11923,11961,11960,11976,11930,11937,11912,12005,11891,11954,11926,11964,12012,11993,11988,11965,12022,11919,12069,11887,12059,11960,11896,11968,12020,12027,11933,11923,11915,11946,11916,11989,11926,11951,11918,12005,11932,11919,11830,11883,11883,12041,12058,11992,11980,11973,12012,11924,0
11995,12042,12105,11996,11868,12049,12027,12067,12007,11915,11942,12101,11882,11915,11948,11986,11938,11979,12148,12114,12081,11954,11958,12082,11999,12044,11931,11905,11920,11921,11986,11991,12241,12076,11971,12019,12052,11950,11951,12038,12237,11942,11994,11955,11947,11997,11922,12045,12123,12130,12020,12091,12033,12057,11921,11984,12149,12075,12014,11911,12104,12159,11964,11940,1
